爆 B-TYPE
炸 I-TYPE
。 O

据 O
监 O
测 O
， O
责 O
任 O
方 O
苏 B-LORG
州 I-LORG
宏 I-LORG
达 I-LORG
机 I-LORG
械 I-LORG
制 I-LORG
造 I-LORG
厂 I-LORG
在 O
生 O
产 O
中 O
违 O
规 O
调 O
低 O
压 O
力 O
阀 O
阈 O
值 O
（ O
原 O
为 O
1 O
5 O
M O
P O
a O
， O
改 O
为 O
8 O
M O
P O
a O
） O
， O
导 O
致 O
锅 O
炉 O
爆 O
裂 O
。 O

随 O
后 O
， O
刘 B-LPER
某 I-LPER
将 O
商 B-PPER
某 I-PPER
强 O
行 O
带 O
离 O
， O
后 O
商 B-PPER
某 I-PPER
逃 O
脱 O
， O
报 O
警 O
。 O

经 O
现 O
场 O
勘 O
查 O
， O
北 B-OORG
京 I-OORG
警 I-OORG
方 I-OORG
查 O
明 O
肇 O
事 O
车 O
辆 O
为 O
一 O
悬 O
挂 O
新 O
疆 O
牌 O
照 O
吉 O
普 O
车 O
， O
警 O
方 O
在 O
车 O
内 O
发 O
现 O
汽 O
油 O
及 O
盛 O
装 O
汽 O
油 O
的 O
装 O
置 O
、 O
两 O
把 O
砍 O
刀 O
、 O
铁 O
棍 O
， O
车 O
上 O
还 O
发 O
现 O
印 O
有 O
极 O
端 O
宗 O
教 O
内 O
容 O
的 O
旗 O
帜 O
。 O

同 O
日 O
， O
事 O
故 O
9 O
名 O
责 O
任 O
人 O
已 O
被 O
控 O
制 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
下 O
午 O
， O
北 B-OORG
青 I-OORG
报 I-OORG
记 O
者 O
从 O
盐 B-OORG
城 I-OORG
市 I-OORG
应 I-OORG
急 I-OORG
管 I-OORG
理 I-OORG
局 I-OORG
了 O
解 O
到 O
， O
应 O
急 O
管 O
理 O
局 O
已 O
经 O
得 O
知 O
江 B-PORG
苏 I-PORG
天 I-PORG
嘉 I-PORG
宜 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
发 O
生 O
爆 B-TYPE
炸 I-TYPE
一 O
事 O
， O
相 O
关 O
工 O
作 O
人 O
员 O
已 O
经 O
在 O
赶 O
往 O
现 O
场 O
的 O
路 O
上 O
。 O

王 B-LPER
某 I-LPER
（ O
南 B-LORG
京 I-LORG
宏 I-LORG
达 I-LORG
建 I-LORG
工 I-LORG
集 I-LORG
团 I-LORG
） O
未 O
固 O
定 O
脚 O
手 O
架 O
， O
工 O
人 O
张 B-PPER
某 I-PPER
坠 O
落 O
重 O
伤 O
。 O

中 O
国 O
网 O
6 B-DATE
月 I-DATE
2 I-DATE
0 I-DATE
日 I-DATE
电 O
（ O
李 B-OPER
敏 I-OPER
、 O
王 B-OPER
磊 I-OPER
） O
今 O
日 O
， O
安 B-OORG
全 I-OORG
部 I-OORG
发 O
布 O
关 O
于 O
李 B-LPER
某 I-LPER
明 I-LPER
等 O
涉 O
嫌 O
故 O
意 O
破 O
坏 O
事 O
、 O
打 O
砸 O
公 O
共 O
财 O
物 O
等 O
案 O
件 O
侦 O
办 O
进 O
展 O
情 O
况 O
的 O
通 O
报 O
。 O

经 O
国 O
务 O
院 O
事 O
故 O
调 O
查 O
组 O
认 O
定 O
， O
泉 O
州 O
市 O
欣 B-PORG
佳 I-PORG
酒 I-PORG
店 I-PORG
“ O
3 O
· O
7 O
” O
坍 B-TYPE
塌 I-TYPE
事 O
故 O
是 O
一 O
起 O
主 O
要 O
因 O
违 O
法 O
违 O
规 O
建 O
设 O
、 O
改 O
建 O
和 O
加 O
固 O
施 O
工 O
导 O
致 O
建 O
筑 O
物 O
坍 B-TYPE
塌 I-TYPE
的 O
重 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

公 O
开 O
信 O
息 O
显 O
示 O
， O
2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
， O
在 O
唐 O
山 O
市 O
路 O
北 O
区 O
闻 O
新 O
园 O
小 O
区 O
， O
刘 B-LPER
某 I-LPER
伙 O
同 O
他 O
人 O
， O
以 O
追 O
讨 O
索 O
要 O
抵 O
押 O
车 O
辆 O
的 O
债 O
务 O
为 O
由 O
， O
使 O
用 O
方 O
向 O
盘 O
锁 O
对 O
商 O
某 O
实 O
施 O
殴 O
打 O
， O
致 O
使 O
商 B-PPER
某 I-PPER
额 O
骨 O
凹 O
陷 O
粉 O
碎 O
性 O
骨 O
折 O
， O
脑 O
组 O
织 O
挫 O
裂 O
伤 O
， O
尺 O
骨 O
粉 O
碎 O
性 O
骨 O
折 O
。 O

事 O
故 O
致 O
现 O
场 O
配 O
电 O
线 O
路 O
受 O
损 O
， O
周 O
围 O
居 O
民 O
区 O
停 O
电 O
， O
电 O
力 O
抢 O
修 O
也 O
正 O
在 O
进 O
行 O
中 O
。 O

江 B-PORG
安 I-PORG
恒 I-PORG
达 I-PORG
科 I-PORG
技 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
主 O
要 O
是 O
生 O
产 O
化 O
工 O
产 O
品 O
， O
周 O
边 O
是 O
一 O
家 O
砂 O
石 O
厂 O
， O
最 O
初 O
发 O
生 O
爆 B-TYPE
燃 I-TYPE
的 O
是 O
中 O
间 O
一 O
栋 O
建 O
筑 O
， O
事 O
发 O
时 O
正 O
值 O
工 O
人 O
换 O
班 O
时 O
间 O
。 O

公 O
开 O
信 O
息 O
显 O
示 O
， O
2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
， O
在 O
唐 O
山 O
市 O
路 O
北 O
区 O
闻 O
新 O
园 O
小 O
区 O
， O
刘 B-LPER
某 I-LPER
伙 O
同 O
他 O
人 O
， O
以 O
追 O
讨 O
索 O
要 O
抵 O
押 O
车 O
辆 O
的 O
债 O
务 O
为 O
由 O
， O
使 O
用 O
方 O
向 O
盘 O
锁 O
对 O
商 O
某 O
实 O
施 O
殴 O
打 O
， O
致 O
使 O
商 B-PPER
某 I-PPER
额 O
骨 O
凹 O
陷 O
粉 O
碎 O
性 O
骨 O
折 O
， O
脑 O
组 O
织 O
挫 O
裂 O
伤 O
， O
尺 O
骨 O
粉 O
碎 O
性 O
骨 O
折 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
7 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
初 O
， O
携 O
程 O
托 O
管 O
亲 O
子 O
园 O
教 O
师 O
打 O
孩 O
子 O
的 O
视 O
频 O
在 O
网 O
上 O
流 O
传 O
， O
视 O
频 O
显 O
示 O
， O
教 O
师 O
除 O
了 O
殴 O
打 O
孩 O
子 O
， O
还 O
强 O
喂 O
幼 O
儿 O
疑 O
似 O
芥 O
末 O
物 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
9 B-TIME
时 I-TIME
1 I-TIME
5 I-TIME
分 I-TIME
， O
山 B-PORG
西 I-PORG
临 I-PORG
汾 I-PORG
染 I-PORG
化 I-PORG
（ I-PORG
集 I-PORG
团 I-PORG
） I-PORG
有 I-PORG
限 I-PORG
责 I-PORG
任 I-PORG
公 I-PORG
司 I-PORG
组 O
织 O
维 O
修 O
人 O
员 O
在 O
二 O
硝 O
车 O
间 O
一 O
工 O
段 O
对 O
酸 O
性 O
2 O
, O
4 O
- O
二 O
硝 O
基 O
氯 O
苯 O
分 O
离 O
器 O
至 O
水 O
洗 O
锅 O
放 O
料 O
管 O
道 O
蒸 O
汽 O
夹 O
套 O
接 O
合 O
处 O
漏 O
点 O
进 O
行 O
电 O
焊 O
时 O
， O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
造 O
成 O
4 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
8 I-PLOSS
3 I-PLOSS
1 I-PLOSS
万 I-PLOSS
余 I-PLOSS
元 I-PLOSS
。 O

经 O
过 O
紧 O
急 O
扑 O
救 O
， O
2 B-TIME
1 I-TIME
时 I-TIME
2 I-TIME
0 I-TIME
分 I-TIME
许 O
现 O
场 O
明 O
火 O
扑 O
灭 O
。 O

专 O
家 O
分 O
析 O
， O
长 B-LORG
沙 I-LORG
市 I-LORG
新 I-LORG
能 I-LORG
源 I-LORG
汽 I-LORG
车 I-LORG
厂 I-LORG
电 O
池 O
热 O
管 O
理 O
系 O
统 O
设 O
计 O
缺 O
陷 O
。 O

经 O
国 O
务 O
院 O
调 O
查 O
组 O
认 O
定 O
， O
8 B-TIME
· I-TIME
1 I-TIME
2 I-TIME
天 O
津 O
滨 O
海 O
新 O
区 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
是 O
一 O
起 O
特 O
别 O
重 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
2 I-DATE
6 I-DATE
日 I-DATE
， O
温 B-OORG
州 I-OORG
警 I-OORG
方 I-OORG
在 O
官 O
微 O
上 O
通 O
报 O
了 O
案 O
件 O
调 O
查 O
结 O
果 O
。 O

随 O
后 O
爆 B-TYPE
炸 I-TYPE
点 O
上 O
空 O
被 O
火 O
光 O
染 O
红 O
， O
现 O
场 O
附 O
近 O
火 O
焰 O
四 O
溅 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
2 B-TIME
0 I-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
宁 O
夏 O
回 O
族 O
自 O
治 O
区 O
银 O
川 O
市 O
兴 O
庆 O
区 O
富 O
洋 O
烧 O
烤 O
民 O
族 O
街 O
店 O
操 O
作 O
间 O
液 O
化 O
石 O
油 O
气 O
（ O
液 O
化 O
气 O
罐 O
） O
泄 B-TYPE
漏 I-TYPE
引 O
发 O
爆 B-TYPE
炸 I-TYPE
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
9 B-TIME
时 I-TIME
许 O
， O
张 B-OORG
家 I-OORG
口 I-OORG
市 I-OORG
安 I-OORG
全 I-OORG
生 I-OORG
产 I-OORG
监 I-OORG
督 I-OORG
管 I-OORG
理 I-OORG
局 I-OORG
办 I-OORG
公 I-OORG
室 I-OORG
吴 O
姓 O
工 O
作 O
人 O
员 O
说 O
， O
爆 B-TYPE
炸 I-TYPE
发 O
生 O
在 O
张 O
家 O
口 O
市 O
桥 O
东 O
区 O
河 O
北 O
的 O
盛 B-PORG
华 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
门 O
口 O
， O
系 O
一 O
辆 O
运 O
输 O
危 O
险 O
化 O
学 O
品 O
的 O
车 O
辆 O
等 O
待 O
进 O
工 O
厂 O
过 O
程 O
中 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
， O
并 O
引 O
燃 O
了 O
周 O
围 O
车 O
辆 O
。 O

据 O
初 O
步 O
勘 O
查 O
， O
爆 B-TYPE
炸 I-TYPE
车 O
辆 O
为 O
浙 O
C O
M O
9 O
5 O
3 O
5 O
号 O
— O
浙 O
C O
M O
1 O
3 O
8 O
号 O
槽 O
罐 O
车 O
， O
运 O
输 O
液 O
化 O
气 O
从 O
宁 O
波 O
到 O
温 O
州 O
瑞 O
安 O
， O
从 O
高 O
速 O
公 O
路 O
出 O
来 O
走 O
1 O
0 O
4 O
国 O
道 O
时 O
， O
在 O
匝 O
道 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
。 O

8 O
月 O
2 O
6 O
日 O
下 O
午 O
， O
公 O
安 O
部 O
发 O
布 O
A O
级 O
通 O
缉 O
令 O
， O
公 O
开 O
通 O
缉 O
此 O
案 O
3 O
名 O
在 O
逃 O
犯 O
罪 O
嫌 O
疑 O
人 O
。 O

但 O
由 O
于 O
现 O
场 O
情 O
况 O
复 O
杂 O
， O
救 O
援 O
难 O
度 O
很 O
大 O
。 O

其 O
中 O
多 O
名 O
涉 O
案 O
者 O
或 O
关 O
系 O
密 O
切 O
， O
且 O
刑 O
满 O
释 O
放 O
时 O
间 O
距 O
今 O
较 O
近 O
。 O

因 O
此 O
， O
乘 O
客 O
刘 B-LPER
某 I-LPER
和 O
驾 O
驶 O
员 O
冉 B-LPER
某 I-LPER
的 O
互 O
殴 O
行 O
为 O
与 O
危 O
害 O
后 O
果 O
具 O
有 O
刑 O
法 O
意 O
义 O
上 O
的 O
因 O
果 O
关 O
系 O
， O
两 O
人 O
的 O
行 O
为 O
严 O
重 O
危 O
害 O
公 O
共 O
安 O
全 O
， O
已 O
触 O
犯 O
《 O
刑 O
法 O
》 O
第 O
一 O
百 O
一 O
十 O
五 O
条 O
之 O
规 O
定 O
， O
涉 O
嫌 O
犯 O
罪 O
（ O
刘 B-LPER
某 I-LPER
涉 O
嫌 O
以 O
危 O
险 O
方 O
法 O
危 O
害 O
公 O
共 O
安 O
全 O
罪 O
， O
冉 B-LPER
某 I-LPER
涉 O
嫌 O
以 O
危 O
险 O
方 O
法 O
危 O
害 O
公 O
共 O
安 O
全 O
罪 O
和 O
危 O
险 O
驾 O
驶 O
罪 O
） O
， O
鉴 O
于 O
冉 B-LPER
某 I-LPER
和 O
刘 B-LPER
某 I-LPER
某 I-LPER
都 O
已 O
身 O
故 O
， O
故 O
免 O
于 O
刑 O
事 O
处 O
罚 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
9 I-DATE
月 I-DATE
6 I-DATE
日 I-DATE
2 B-TIME
时 I-TIME
2 I-TIME
2 I-TIME
分 I-TIME
许 O
， O
白 O
银 O
市 O
白 O
银 O
区 O
甘 B-PORG
肃 I-PORG
宏 I-PORG
达 I-PORG
铝 I-PORG
型 I-PORG
材 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
熔 O
铸 O
车 O
间 O
发 O
生 O
一 O
起 O
冷 O
却 O
水 O
闪 B-TYPE
蒸 I-TYPE
事 O
故 O
， O
造 O
成 O
4 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
（ O
其 O
中 O
3 B-CLOSS
人 I-CLOSS
当 I-CLOSS
场 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
人 I-CLOSS
经 I-CLOSS
抢 I-CLOSS
救 I-CLOSS
无 I-CLOSS
效 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
） O
， O
6 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

7 B-DATE
月 I-DATE
2 I-DATE
2 I-DATE
日 I-DATE
1 B-TIME
2 I-TIME
时 I-TIME
1 I-TIME
7 I-TIME
分 I-TIME
， O
救 O
援 O
人 O
员 O
在 O
事 O
故 O
现 O
场 O
发 O
现 O
并 O
确 O
认 O
最 O
后 O
1 B-CLOSS
名 I-CLOSS
遇 I-CLOSS
难 I-CLOSS
者 I-CLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
2 B-TIME
3 I-TIME
时 I-TIME
3 I-TIME
4 I-TIME
分 I-TIME
3 I-TIME
7 I-TIME
秒 I-TIME
， O
发 O
生 O
第 O
二 O
次 O
更 O
剧 O
烈 O
的 O
爆 B-TYPE
炸 I-TYPE
， O
相 O
当 O
于 O
4 O
3 O
0 O
吨 O
T O
N O
T O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
8 I-DATE
日 I-DATE
1 B-TIME
2 I-TIME
时 I-TIME
4 I-TIME
1 I-TIME
分 I-TIME
， O
中 B-PORG
国 I-PORG
石 I-PORG
化 I-PORG
股 I-PORG
份 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
茂 I-PORG
名 I-PORG
分 I-PORG
公 I-PORG
司 I-PORG
化 O
工 O
分 O
部 O
乙 O
烯 O
中 O
间 O
罐 O
区 O
乙 O
烯 O
和 O
丙 O
烯 O
球 O
罐 O
之 O
间 O
的 O
泵 O
区 O
发 O
生 O
泄 B-TYPE
漏 I-TYPE
起 B-TYPE
火 I-TYPE
事 O
故 O
， O
造 O
成 O
2 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
9 I-PLOSS
2 I-PLOSS
5 I-PLOSS
. I-PLOSS
5 I-PLOSS
5 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

截 O
至 O
2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
日 I-DATE
， O
事 O
故 O
造 O
成 O
8 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 B-CLOSS
名 I-CLOSS
消 I-CLOSS
防 I-CLOSS
员 I-CLOSS
因 I-CLOSS
公 I-CLOSS
殉 I-CLOSS
职 I-CLOSS
。 O

9 B-TIME
时 I-TIME
2 I-TIME
7 I-TIME
分 I-TIME
1 I-TIME
5 I-TIME
秒 I-TIME
， O
8 O
# O
罐 O
发 O
生 O
罐 O
体 O
撕 O
裂 O
并 O
爆 B-TYPE
炸 I-TYPE
。 O

调 O
查 O
组 O
认 O
定 O
， O
这 O
是 O
湿 O
陷 O
性 O
黄 O
土 O
路 O
基 O
因 O
多 O
年 O
渗 O
水 O
导 O
致 O
路 O
基 O
物 O
质 O
流 O
失 O
， O
逐 O
步 O
形 O
成 O
地 O
下 O
陷 O
穴 O
， O
年 O
久 O
失 O
修 O
的 O
防 O
空 O
洞 O
外 O
壁 O
空 O
腔 O
为 O
水 O
土 O
流 O
失 O
提 O
供 O
通 O
道 O
， O
市 O
政 O
工 O
程 O
施 O
工 O
、 O
车 O
辆 O
动 O
载 O
剪 O
冲 O
扰 O
动 O
下 O
方 O
土 O
体 O
， O
在 O
经 O
常 O
性 O
荷 O
载 O
反 O
复 O
作 O
用 O
下 O
， O
使 O
路 O
基 O
原 O
设 O
计 O
能 O
力 O
失 O
效 O
， O
承 O
载 O
力 O
下 O
降 O
， O
引 O
发 O
公 O
交 O
车 O
压 O
塌 O
路 O
面 O
后 O
坠 O
落 O
， O
砸 O
断 O
供 O
水 O
管 O
道 O
和 O
市 O
政 O
电 O
缆 O
， O
大 O
量 O
自 O
来 O
水 O
快 O
速 O
泄 O
出 O
， O
再 O
次 O
冲 O
刷 O
形 O
成 O
大 O
面 O
积 O
塌 O
陷 O
和 O
大 O
量 O
泥 O
浆 O
造 O
成 O
次 O
生 O
灾 O
害 O
， O
导 O
致 O
坠 O
落 O
人 O
员 O
伤 O
亡 O
的 O
一 O
起 O
重 O
大 O
事 O
故 O
灾 O
难 O
。 O

经 O
查 O
， O
事 O
故 O
的 O
直 O
接 O
原 O
因 O
是 O
： O
常 O
压 O
装 O
置 O
渣 O
油 O
/ O
原 O
油 O
换 O
热 O
器 O
外 O
头 O
盖 O
排 O
液 O
口 O
管 O
塞 O
在 O
检 O
修 O
过 O
程 O
中 O
装 O
配 O
错 O
误 O
， O
导 O
致 O
在 O
高 O
温 O
高 O
压 O
下 O
管 O
塞 O
脱 O
落 O
， O
约 O
3 O
4 O
2 O
℃ O
- O
3 O
4 O
6 O
℃ O
的 O
高 O
温 O
渣 O
油 O
（ O
其 O
自 O
燃 O
点 O
为 O
2 O
4 O
0 O
℃ O
） O
瞬 O
间 O
喷 O
出 O
， O
遇 O
空 O
气 O
自 O
燃 O
， O
引 O
发 O
火 B-TYPE
灾 I-TYPE
。 O

另 O
据 O
媒 O
体 O
报 O
道 O
， O
爆 B-TYPE
燃 I-TYPE
实 O
验 O
室 O
所 O
在 O
的 O
教 O
学 O
楼 O
是 O
一 O
栋 O
新 O
楼 O
， O
去 O
年 O
才 O
建 O
好 O
投 O
入 O
使 O
用 O
。 O

至 O
此 O
， O
此 O
次 O
透 B-TYPE
水 I-TYPE
事 O
故 O
已 O
先 O
后 O
发 O
现 O
1 B-CLOSS
3 I-CLOSS
名 I-CLOSS
遇 I-CLOSS
难 I-CLOSS
者 I-CLOSS
， O
仍 O
有 O
1 O
名 O
被 O
困 O
人 O
员 O
未 O
取 O
得 O
联 O
系 O
。 O

许 O
交 O
代 O
， O
其 O
因 O
家 O
庭 O
生 O
活 O
矛 O
盾 O
对 O
来 B-PPER
惠 I-PPER
利 I-PPER
产 O
生 O
不 O
满 O
， O
于 O
7 B-DATE
月 I-DATE
5 I-DATE
日 I-DATE
凌 O
晨 O
在 O
家 O
中 O
趁 O
来 B-PPER
惠 I-PPER
利 I-PPER
熟 O
睡 O
之 O
际 O
， O
将 O
其 O
杀 B-TYPE
害 I-TYPE
并 I-TYPE
分 I-TYPE
尸 I-TYPE
扔 O
至 O
化 O
粪 O
池 O
内 O
。 O

截 O
至 O
2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
2 I-DATE
2 I-DATE
日 I-DATE
8 B-TIME
时 I-TIME
， O
事 O
故 O
造 O
成 O
3 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
7 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

至 O
此 O
， O
1 O
4 O
名 O
被 O
困 O
人 O
员 O
已 O
全 O
部 O
找 O
到 O
并 O
确 O
认 O
遇 O
难 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
5 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
， O
南 B-LORG
京 I-LORG
宏 I-LORG
达 I-LORG
建 I-LORG
工 I-LORG
集 I-LORG
团 I-LORG
工 O
地 O
安 O
全 O
员 O
王 B-OPER
某 I-OPER
发 O
现 O
支 O
架 O
松 O
动 O
， O
及 O
时 O
报 O
告 O
避 O
免 O
坍 O
塌 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
5 I-DATE
月 I-DATE
1 I-DATE
0 I-DATE
日 I-DATE
， O
杭 B-LORG
州 I-LORG
绿 I-LORG
源 I-LORG
化 I-LORG
工 I-LORG
厂 I-LORG
泄 O
漏 O
有 O
毒 O
气 O
体 O
， O
周 B-PORG
边 I-PORG
幼 I-PORG
儿 I-PORG
园 I-PORG
5 B-CLOSS
0 I-CLOSS
人 I-CLOSS
中 I-CLOSS
毒 I-CLOSS
。 O

事 O
故 O
现 O
场 O
抢 O
险 O
救 O
援 O
基 O
本 O
结 O
束 O
， O
根 O
据 O
统 O
计 O
1 B-CLOSS
3 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
。 O

按 O
照 O
当 O
地 O
习 O
俗 O
， O
寿 O
宴 O
安 O
排 O
早 O
、 O
午 O
两 O
餐 O
， O
早 O
餐 O
用 O
餐 O
人 O
数 O
7 O
0 O
余 O
人 O
。 O

经 O
分 O
析 O
， O
西 B-LORG
安 I-LORG
市 I-LORG
腾 I-LORG
飞 I-LORG
路 I-LORG
桥 I-LORG
工 I-LORG
程 I-LORG
公 I-LORG
司 I-LORG
擅 O
自 O
缩 O
短 O
养 O
护 O
期 O
（ O
原 O
2 O
8 O
天 O
改 O
为 O
1 O
4 O
天 O
） O
， O
致 O
路 O
面 O
塌 O
陷 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
， O
武 B-LORG
汉 I-LORG
安 I-LORG
泰 I-LORG
医 I-LORG
院 I-LORG
手 O
术 O
中 O
发 O
生 O
感 O
染 O
， O
张 B-LPER
某 I-LPER
未 O
按 O
规 O
操 O
作 O
， O
李 B-PPER
某 I-PPER
感 O
染 O
死 O
亡 O
， O
王 B-OPER
某 I-OPER
协 O
助 O
调 O
查 O
。 O

次 O
日 O
1 B-TIME
2 I-TIME
时 I-TIME
， O
商 B-PPER
某 I-PPER
趁 O
人 O
不 O
备 O
逃 O
脱 O
并 O
报 O
警 O
。 O

检 O
测 O
报 O
告 O
显 O
示 O
， O
无 B-LORG
锡 I-LORG
市 I-LORG
捷 I-LORG
通 I-LORG
物 I-LORG
流 I-LORG
公 I-LORG
司 I-LORG
仓 O
库 O
消 O
防 O
通 O
道 O
堵 O
塞 O
率 O
达 O
9 O
0 O
% O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
， O
南 O
京 O
的 O
女 O
大 O
学 O
生 O
李 B-PPER
某 I-PPER
某 I-PPER
在 O
地 O
铁 O
上 O
认 O
识 O
了 O
一 O
名 O
男 O
青 O
年 O
， O
二 O
人 O
很 O
快 O
确 O
定 O
恋 O
爱 O
关 O
系 O
。 O

王 B-OPER
警 I-OPER
迅 O
速 O
到 O
达 O
现 O
场 O
后 O
协 O
助 O
疏 O
散 O
群 O
众 O
， O
并 O
协 O
助 O
医 O
疗 O
人 O
员 O
救 O
治 O
伤 O
员 O
。 O

经 O
调 O
查 O
， O
查 O
明 O
事 O
故 O
的 O
直 O
接 O
原 O
因 O
是 O
， O
事 O
故 O
责 O
任 O
单 O
位 O
泉 O
州 O
市 O
的 O
新 B-LORG
星 I-LORG
机 I-LORG
电 I-LORG
工 I-LORG
贸 I-LORG
有 I-LORG
限 I-LORG
公 I-LORG
司 I-LORG
将 O
欣 B-PORG
佳 I-PORG
酒 I-PORG
店 I-PORG
建 O
筑 O
物 O
由 O
原 O
四 O
层 O
违 O
法 O
增 O
加 O
夹 O
层 O
改 O
建 O
成 O
七 O
层 O
， O
达 O
到 O
极 O
限 O
承 O
载 O
能 O
力 O
并 O
处 O
于 O
坍 O
塌 O
临 O
界 O
状 O
态 O
， O
加 O
之 O
事 O
发 O
前 O
对 O
底 O
层 O
支 O
承 O
钢 O
柱 O
违 O
规 O
加 O
固 O
焊 O
接 O
作 O
业 O
引 O
发 O
钢 O
柱 O
失 O
稳 O
破 O
坏 O
， O
导 O
致 O
建 O
筑 O
物 O
整 O
体 O
坍 O
塌 O
。 O

北 B-OORG
京 I-OORG
警 I-OORG
方 I-OORG
初 O
步 O
认 O
定 O
该 O
起 O
事 O
件 O
是 O
一 O
起 O
经 O
过 O
严 O
密 O
策 O
划 O
， O
有 O
组 O
织 O
、 O
有 O
预 O
谋 O
的 O
暴 O
力 O
恐 B-TYPE
怖 I-TYPE
袭 I-TYPE
击 I-TYPE
案 O
件 O
， O
5 O
名 O
在 O
逃 O
涉 O
案 O
人 O
员 O
已 O
全 O
部 O
抓 O
获 O
。 O

经 O
审 O
查 O
， O
涉 O
事 O
单 O
位 O
杭 B-LORG
州 I-LORG
绿 I-LORG
源 I-LORG
环 I-LORG
